transaction_date,value_date,description,reference,debit,credit,balance
2023-09-02,2023-09-02,Subcontractors expense,REF25053563,1672.44,0.0,275378.42
2023-09-02,2023-09-02,Business materials,REF94424730,393.96,0.0,274984.46
2023-09-08,2023-09-08,Fuel purchase,REF49296538,150.0,0.0,274834.46
2023-09-09,2023-09-09,Equipment Rental expense,REF93788010,225.39,0.0,274609.07
2023-09-12,2023-09-12,Business materials,REF78355319,1088.64,0.0,273520.43
2023-09-15,2023-09-15,Business insurance premium,REF46520258,215.56,0.0,273304.87
2023-09-15,2023-09-15,Service payment - Solis and Sons,REF64160140,0.0,259.09,273563.96
2023-09-15,2023-09-15,"Service payment - Brown, Smith and Sanchez",REF58047926,0.0,884.07,274448.03
2023-09-15,2023-09-15,Payment from Smith-Rowe,REF27274535,0.0,1275.58,275723.61
2023-09-15,2023-09-15,Service payment - Hoover-Camacho,REF35854810,0.0,1156.18,276879.79
2023-09-15,2023-09-15,Safety Equipment expense,REF19870807,67.44,0.0,276812.35
2023-09-16,2023-09-16,Safety Equipment expense,REF38766936,65.71,0.0,276746.64
2023-09-17,2023-09-17,Fuel purchase,REF79498181,318.5,0.0,276428.14
2023-09-17,2023-09-17,Business materials,REF57526823,890.68,0.0,275537.46
2023-09-20,2023-09-20,Subcontractors expense,REF41987831,1320.48,0.0,274216.98
2023-09-21,2023-09-21,Business materials,REF95333115,668.29,0.0,273548.69
2023-09-25,2023-09-25,Subcontractors expense,REF10343228,1587.02,0.0,271961.67
2023-09-28,2023-09-28,Business materials,REF72442720,509.68,0.0,271451.99
2023-09-30,2023-09-30,Payment from Smith-Rowe,REF35118834,0.0,899.35,272351.34
2023-09-30,2023-09-30,"Service payment - Brown, Smith and Sanchez",REF86908345,0.0,1376.43,273727.77
2023-09-30,2023-09-30,Project payment - Moreno PLC,REF53625918,0.0,1436.45,275164.22
2023-09-30,2023-09-30,Project payment - Solis and Sons,REF30442289,0.0,194.84,275359.06
2023-09-30,2023-09-30,Service payment - Hoover-Camacho,REF75323303,0.0,1564.27,276923.33
2023-10-01,2023-10-01,Permits Licenses expense,REF51109802,46.57,0.0,276876.76
2023-10-04,2023-10-04,Safety Equipment expense,REF23455695,86.04,0.0,276790.72
2023-10-05,2023-10-05,Permits Licenses expense,REF28652886,131.37,0.0,276659.35
2023-10-06,2023-10-06,Fuel purchase,REF86856764,297.63,0.0,276361.72
2023-10-08,2023-10-08,Permits Licenses expense,REF88667847,92.57,0.0,276269.15
2023-10-10,2023-10-10,Safety Equipment expense,REF42010305,75.81,0.0,276193.34
2023-10-15,2023-10-15,Project payment - Hoover-Camacho,REF61211187,0.0,1135.55,277328.89
2023-10-15,2023-10-15,Invoice payment - Solis and Sons,REF18184618,0.0,201.24,277530.13
2023-10-15,2023-10-15,Business insurance premium,REF96876998,192.57,0.0,277337.56
2023-10-15,2023-10-15,Service payment - Moreno PLC,REF28591129,0.0,1042.35,278379.91
2023-10-15,2023-10-15,Service payment - Smith-Rowe,REF42856337,0.0,1006.48,279386.39
2023-10-15,2023-10-15,"Service payment - Brown, Smith and Sanchez",REF50913676,0.0,1165.37,280551.76
2023-10-25,2023-10-25,Safety Equipment expense,REF25517910,104.46,0.0,280447.3
2023-10-26,2023-10-26,Business materials,REF76173377,687.06,0.0,279760.24
2023-10-27,2023-10-27,Subcontractors expense,REF49551516,1294.46,0.0,278465.78
2023-10-30,2023-10-30,Service payment - Hoover-Camacho,REF77709426,0.0,1659.76,280125.54
2023-10-30,2023-10-30,Service payment - Moreno PLC,REF90609267,0.0,1155.23,281280.77
2023-10-30,2023-10-30,"Invoice payment - Brown, Smith and Sanchez",REF72624246,0.0,1263.28,282544.05
2023-10-30,2023-10-30,Service payment - Smith-Rowe,REF59242255,0.0,750.87,283294.92
2023-10-30,2023-10-30,Payment from Solis and Sons,REF30653510,0.0,204.94,283499.86
2023-11-01,2023-11-01,Equipment Rental expense,REF66756945,275.87,0.0,283223.99
2023-11-02,2023-11-02,Safety Equipment expense,REF58121826,98.92,0.0,283125.07
2023-11-06,2023-11-06,Safety Equipment expense,REF19197749,73.45,0.0,283051.62
2023-11-09,2023-11-09,Permits Licenses expense,REF91835374,88.83,0.0,282962.79
2023-11-12,2023-11-12,Fuel purchase,REF26464747,161.44,0.0,282801.35
2023-11-14,2023-11-14,Tools expense,REF86542611,46.19,0.0,282755.16
2023-11-15,2023-11-15,Payment from Hoover-Camacho,REF47082031,0.0,840.55,283595.71
2023-11-15,2023-11-15,Fuel purchase,REF24814466,277.31,0.0,283318.4
2023-11-15,2023-11-15,Business insurance premium,REF41245340,171.63,0.0,283146.77
2023-11-15,2023-11-15,"Service payment - Brown, Smith and Sanchez",REF60576335,0.0,1189.62,284336.39
2023-11-15,2023-11-15,Payment from Moreno PLC,REF23734266,0.0,1184.78,285521.17
2023-11-15,2023-11-15,Payment from Smith-Rowe,REF18955659,0.0,909.71,286430.88
2023-11-15,2023-11-15,Service payment - Solis and Sons,REF27327701,0.0,168.51,286599.39
2023-11-18,2023-11-18,Permits Licenses expense,REF21569632,86.94,0.0,286512.45
2023-11-19,2023-11-19,Business materials,REF37591487,609.26,0.0,285903.19
2023-11-22,2023-11-22,Fuel purchase,REF34858826,347.47,0.0,285555.72
2023-11-28,2023-11-28,Tools expense,REF52695224,128.26,0.0,285427.46
2023-11-30,2023-11-30,Invoice payment - Hoover-Camacho,REF77911374,0.0,1322.8,286750.26
2023-11-30,2023-11-30,Project payment - Solis and Sons,REF23752243,0.0,197.51,286947.77
2023-11-30,2023-11-30,Project payment - Smith-Rowe,REF13024145,0.0,704.13,287651.9
2023-11-30,2023-11-30,"Project payment - Brown, Smith and Sanchez",REF43388748,0.0,1201.81,288853.71
2023-11-30,2023-11-30,Invoice payment - Moreno PLC,REF80496442,0.0,988.16,289841.87
2023-12-03,2023-12-03,Business materials,REF91538888,769.36,0.0,289072.51
2023-12-05,2023-12-05,Permits Licenses expense,REF84800108,41.39,0.0,289031.12
2023-12-11,2023-12-11,Fuel purchase,REF69631827,243.95,0.0,288787.17
2023-12-15,2023-12-15,Invoice payment - Smith-Rowe,REF32012093,0.0,565.84,289353.01
2023-12-15,2023-12-15,Service payment - Hoover-Camacho,REF56083347,0.0,730.38,290083.39
2023-12-15,2023-12-15,Payment from Moreno PLC,REF58266061,0.0,870.27,290953.66
2023-12-15,2023-12-15,Business insurance premium,REF98280104,117.09,0.0,290836.57
2023-12-15,2023-12-15,Payment from Solis and Sons,REF73476117,0.0,144.42,290980.99
2023-12-15,2023-12-15,"Payment from Brown, Smith and Sanchez",REF80344058,0.0,757.16,291738.15
