transaction_date,value_date,description,reference,debit,credit,balance
2022-01-12,2022-01-12,Marketing expenses,REF16637661,100.09,0.0,192101.43
2022-01-15,2022-01-15,Project payment - Medina and Sons,REF65734231,0.0,500.1,192601.53
2022-01-15,2022-01-15,Invoice payment - Cunningham-Barton,REF43484801,0.0,1049.05,193650.58
2022-01-15,2022-01-15,Business insurance premium,REF86206136,95.79,0.0,193554.79
2022-01-17,2022-01-17,Office supplies,REF23867658,28.75,0.0,193526.04
2022-01-20,2022-01-20,Equipment purchase,REF36089484,101.43,0.0,193424.61
2022-01-21,2022-01-21,Business travel,REF83128678,75.22,0.0,193349.39
2022-01-30,2022-01-30,Office supplies,REF90832404,42.94,0.0,193306.45
2022-02-03,2022-02-03,Office supplies,REF91754575,50.47,0.0,193255.98
2022-02-06,2022-02-06,Office supplies,REF87901584,51.14,0.0,193204.84
2022-02-09,2022-02-09,Software subscription,REF78648487,157.37,0.0,193047.47
2022-02-10,2022-02-10,Business travel,REF12708244,111.14,0.0,192936.33
2022-02-11,2022-02-11,Business travel,REF46830896,109.59,0.0,192826.74
2022-02-14,2022-02-14,Marketing expenses,REF80110522,231.64,0.0,192595.1
2022-02-15,2022-02-15,Business insurance premium,REF78036523,111.42,0.0,192483.68
2022-02-15,2022-02-15,Project payment - Dunn-Wilson,REF19610824,0.0,954.66,193438.34
2022-02-15,2022-02-15,Service payment - Cunningham-Barton,REF62813784,0.0,1285.19,194723.53
2022-02-15,2022-02-15,Project payment - Medina and Sons,REF49683338,0.0,1545.88,196269.41
2022-02-26,2022-02-26,Business travel,REF73812368,146.84,0.0,196122.57
2022-02-28,2022-02-28,Training/conference,REF23654332,112.68,0.0,196009.89
2022-02-28,2022-02-28,Professional services,REF99296617,147.39,0.0,195862.5
2022-03-02,2022-03-02,Marketing expenses,REF82917080,347.6,0.0,195514.9
2022-03-09,2022-03-09,Software subscription,REF90498480,172.2,0.0,195342.7
2022-03-10,2022-03-10,Training/conference,REF29732617,114.28,0.0,195228.42
2022-03-15,2022-03-15,Payment from Dunn-Wilson,REF24473668,0.0,1527.05,196755.47
2022-03-15,2022-03-15,Service payment - Cunningham-Barton,REF26215410,0.0,1164.21,197919.68
2022-03-15,2022-03-15,Business insurance premium,REF92780944,125.33,0.0,197794.35
2022-03-15,2022-03-15,Invoice payment - Medina and Sons,REF12237151,0.0,1837.48,199631.83
2022-03-17,2022-03-17,Training/conference,REF94727521,112.16,0.0,199519.67
2022-03-17,2022-03-17,Office supplies,REF70227761,66.26,0.0,199453.41
2022-03-23,2022-03-23,Business travel,REF47088718,145.01,0.0,199308.4
2022-03-25,2022-03-25,Training/conference,REF74922633,64.84,0.0,199243.56
2022-03-29,2022-03-29,Office supplies,REF51817917,32.25,0.0,199211.31
2022-03-31,2022-03-31,Office supplies,REF51244817,82.36,0.0,199128.95
2022-03-31,2022-03-31,Business travel,REF81438446,92.13,0.0,199036.82
2022-04-02,2022-04-02,Office supplies,REF81535506,40.93,0.0,198995.89
2022-04-05,2022-04-05,Office supplies,REF14480620,33.08,0.0,198962.81
2022-04-09,2022-04-09,Software subscription,REF32845763,162.5,0.0,198800.31
2022-04-12,2022-04-12,Business travel,REF51403022,146.14,0.0,198654.17
2022-04-13,2022-04-13,Marketing expenses,REF46228182,107.99,0.0,198546.18
2022-04-14,2022-04-14,Office supplies,REF87304835,56.85,0.0,198489.33
2022-04-14,2022-04-14,Business travel,REF56487355,130.98,0.0,198358.35
2022-04-15,2022-04-15,Business insurance premium,REF82270065,120.19,0.0,198238.16
2022-04-15,2022-04-15,Payment from Cunningham-Barton,REF95597264,0.0,1377.29,199615.45
2022-04-15,2022-04-15,Service payment - Dunn-Wilson,REF17659825,0.0,1283.92,200899.37
2022-04-16,2022-04-16,Training/conference,REF13750601,94.64,0.0,200804.73
2022-04-20,2022-04-20,Office supplies,REF39404409,43.41,0.0,200761.32
2022-04-24,2022-04-24,Business travel,REF19771406,140.68,0.0,200620.64
2022-04-26,2022-04-26,Office supplies,REF52588291,57.15,0.0,200563.49
2022-04-27,2022-04-27,Internet and phone service,REF17028239,57.67,0.0,200505.82
2022-05-02,2022-05-02,Marketing expenses,REF95973817,182.91,0.0,200322.91
2022-05-03,2022-05-03,Marketing expenses,REF40841244,182.28,0.0,200140.63
2022-05-09,2022-05-09,Software subscription,REF90924674,129.31,0.0,200011.32
2022-05-12,2022-05-12,Professional services,REF10525802,369.17,0.0,199642.15
2022-05-15,2022-05-15,Payment from Medina and Sons,REF47136295,0.0,1741.24,201383.39
2022-05-15,2022-05-15,Payment from Cunningham-Barton,REF78439282,0.0,1635.45,203018.84
2022-05-15,2022-05-15,Business insurance premium,REF71612629,113.83,0.0,202905.01
2022-05-20,2022-05-20,Equipment purchase,REF12355186,99.32,0.0,202805.69
2022-05-23,2022-05-23,Business travel,REF38307720,206.11,0.0,202599.58
2022-05-24,2022-05-24,Training/conference,REF46985400,82.91,0.0,202516.67
2022-05-24,2022-05-24,Internet and phone service,REF63757877,115.23,0.0,202401.44
2022-05-26,2022-05-26,Equipment purchase,REF70590595,46.69,0.0,202354.75
2022-05-28,2022-05-28,Office supplies,REF85676516,56.92,0.0,202297.83
2022-05-31,2022-05-31,Office supplies,REF59176311,41.72,0.0,202256.11
2022-05-31,2022-05-31,Marketing expenses,REF84935137,155.31,0.0,202100.8
2022-06-02,2022-06-02,Training/conference,REF69188088,74.66,0.0,202026.14
2022-06-03,2022-06-03,Office supplies,REF96230003,35.78,0.0,201990.36
2022-06-07,2022-06-07,Office supplies,REF66331544,34.32,0.0,201956.04
2022-06-09,2022-06-09,Software subscription,REF99247480,147.82,0.0,201808.22
2022-06-13,2022-06-13,Marketing expenses,REF32426248,201.22,0.0,201607.0
2022-06-15,2022-06-15,Service payment - Dunn-Wilson,REF99385885,0.0,1118.18,202725.18
2022-06-15,2022-06-15,Invoice payment - Cunningham-Barton,REF63976382,0.0,1533.4,204258.58
2022-06-15,2022-06-15,Business insurance premium,REF96803304,103.14,0.0,204155.44
2022-06-18,2022-06-18,Training/conference,REF45215680,68.02,0.0,204087.42
2022-06-20,2022-06-20,Training/conference,REF60029650,85.9,0.0,204001.52
2022-06-27,2022-06-27,Professional services,REF41955303,151.43,0.0,203850.09
2022-06-28,2022-06-28,Internet and phone service,REF72405975,85.03,0.0,203765.06
2022-07-02,2022-07-02,Training/conference,REF95576441,61.59,0.0,203703.47
2022-07-05,2022-07-05,Professional services,REF76169240,143.7,0.0,203559.77
2022-07-07,2022-07-07,Training/conference,REF51032434,48.79,0.0,203510.98
2022-07-09,2022-07-09,Professional services,REF64335445,215.1,0.0,203295.88
2022-07-09,2022-07-09,Software subscription,REF53792994,129.66,0.0,203166.22
2022-07-15,2022-07-15,Professional services,REF51313187,210.81,0.0,202955.41
2022-07-15,2022-07-15,Business insurance premium,REF11231715,103.42,0.0,202851.99
2022-07-15,2022-07-15,Service payment - Cunningham-Barton,REF32439920,0.0,1179.92,204031.91
2022-07-15,2022-07-15,Payment from Medina and Sons,REF26350596,0.0,1479.48,205511.39
2022-07-15,2022-07-15,Service payment - Dunn-Wilson,REF69321341,0.0,971.13,206482.52
2022-07-20,2022-07-20,Equipment purchase,REF60241123,70.33,0.0,206412.19
2022-07-31,2022-07-31,Business travel,REF24818604,118.41,0.0,206293.78
2022-08-02,2022-08-02,Business travel,REF46874624,79.92,0.0,206213.86
2022-08-04,2022-08-04,Office supplies,REF41954819,52.57,0.0,206161.29
2022-08-05,2022-08-05,Internet and phone service,REF76284148,76.46,0.0,206084.83
2022-08-07,2022-08-07,Office supplies,REF84143851,30.34,0.0,206054.49
2022-08-07,2022-08-07,Professional services,REF87463363,177.17,0.0,205877.32
2022-08-09,2022-08-09,Software subscription,REF44120684,108.53,0.0,205768.79
2022-08-14,2022-08-14,Business travel,REF81621097,127.89,0.0,205640.9
2022-08-15,2022-08-15,Invoice payment - Cunningham-Barton,REF16719969,0.0,687.41,206328.31
2022-08-15,2022-08-15,Office supplies,REF21167963,29.17,0.0,206299.14
2022-08-15,2022-08-15,Payment from Dunn-Wilson,REF27407422,0.0,817.04,207116.18
2022-08-15,2022-08-15,Business insurance premium,REF13459415,85.77,0.0,207030.41
2022-08-15,2022-08-15,Project payment - Medina and Sons,REF42338984,0.0,1477.48,208507.89
2022-08-23,2022-08-23,Internet and phone service,REF45114298,54.82,0.0,208453.07
2022-09-01,2022-09-01,Marketing expenses,REF33511789,134.38,0.0,208318.69
2022-09-02,2022-09-02,Professional services,REF35366724,313.7,0.0,208004.99
2022-09-05,2022-09-05,Training/conference,REF22715422,121.63,0.0,207883.36
2022-09-09,2022-09-09,Software subscription,REF59750679,179.13,0.0,207704.23
2022-09-09,2022-09-09,Equipment purchase,REF16673616,104.67,0.0,207599.56
2022-09-15,2022-09-15,Business insurance premium,REF57337560,130.99,0.0,207468.57
2022-09-15,2022-09-15,Marketing expenses,REF93762445,212.04,0.0,207256.53
2022-09-15,2022-09-15,Service payment - Medina and Sons,REF77860930,0.0,2086.56,209343.09
2022-09-15,2022-09-15,Payment from Cunningham-Barton,REF63937393,0.0,1350.42,210693.51
2022-09-15,2022-09-15,Project payment - Dunn-Wilson,REF76563047,0.0,896.07,211589.58
2022-09-21,2022-09-21,Training/conference,REF62067669,94.99,0.0,211494.59
2022-09-22,2022-09-22,Equipment purchase,REF18608536,72.3,0.0,211422.29
2022-09-26,2022-09-26,Internet and phone service,REF50314532,40.57,0.0,211381.72
2022-09-26,2022-09-26,Office supplies,REF70049705,36.64,0.0,211345.08
2022-10-01,2022-10-01,Office supplies,REF79445508,51.92,0.0,211293.16
2022-10-03,2022-10-03,Business travel,REF69006521,265.6,0.0,211027.56
