transaction_date,value_date,description,reference,debit,credit,balance
2025-01-11,2025-01-11,Service payment - Customer_0013,REF44324719,0.0,83.61,71440.81
2025-01-11,2025-01-11,Service payment - Customer_0043,REF20987786,0.0,110.85,71551.66
2025-01-11,2025-01-11,Invoice payment - Customer_0090,REF19883389,0.0,55.05,71606.71
2025-01-11,2025-01-11,Invoice payment - Customer_0006,REF41617914,0.0,62.19,71668.9
2025-01-12,2025-01-12,Project payment - Customer_0025,REF35876638,0.0,12.57,71681.47
2025-01-12,2025-01-12,Project payment - Customer_0076,REF98827988,0.0,52.95,71734.42
2025-01-12,2025-01-12,Service payment - Customer_0089,REF57478684,0.0,87.91,71822.33
2025-01-12,2025-01-12,Payment from Customer_0029,REF36844930,0.0,69.97,71892.3
2025-01-12,2025-01-12,Invoice payment - Customer_0077,REF25120372,0.0,61.57,71953.87
2025-01-12,2025-01-12,Project payment - Customer_0027,REF98122860,0.0,38.12,71991.99
2025-01-12,2025-01-12,Invoice payment - Customer_0055,REF66785510,0.0,90.61,72082.6
2025-01-12,2025-01-12,Invoice payment - Customer_0023,REF35496106,0.0,90.87,72173.47
2025-01-12,2025-01-12,Project payment - Customer_0075,REF50255273,0.0,61.94,72235.41
2025-01-12,2025-01-12,Inventory purchase,REF79856299,1183.8,0.0,71051.61
2025-01-12,2025-01-12,Service payment - Customer_0081,REF57893709,0.0,81.61,71133.22
2025-01-12,2025-01-12,Payment from Customer_0086,REF43243519,0.0,68.85,71202.07
2025-01-12,2025-01-12,Service payment - Customer_0097,REF56928288,0.0,41.69,71243.76
2025-01-12,2025-01-12,Payment from Customer_0008,REF27502209,0.0,102.3,71346.06
2025-01-13,2025-01-13,Payment from Customer_0002,REF56208105,0.0,55.51,71401.57
2025-01-13,2025-01-13,Invoice payment - Customer_0040,REF61023525,0.0,58.29,71459.86
2025-01-13,2025-01-13,Invoice payment - Customer_0070,REF92878816,0.0,27.89,71487.75
2025-01-14,2025-01-14,Project payment - Customer_0069,REF50346784,0.0,72.89,71560.64
2025-01-14,2025-01-14,Project payment - Customer_0030,REF20291595,0.0,41.3,71601.94
2025-01-14,2025-01-14,Project payment - Customer_0084,REF25125182,0.0,103.1,71705.04
2025-01-14,2025-01-14,Payment from Customer_0051,REF74390967,0.0,79.82,71784.86
2025-01-14,2025-01-14,Project payment - Customer_0026,REF80224806,0.0,28.86,71813.72
2025-01-14,2025-01-14,Service payment - Customer_0000,REF95597484,0.0,78.0,71891.72
2025-01-14,2025-01-14,Project payment - Customer_0043,REF52076753,0.0,73.94,71965.66
2025-01-15,2025-01-15,Service payment - Customer_0058,REF79268772,0.0,46.94,72012.6
2025-01-15,2025-01-15,Payment from Customer_0069,REF98963972,0.0,72.63,72085.23
2025-01-15,2025-01-15,Project payment - Customer_0009,REF54258498,0.0,51.49,72136.72
2025-01-15,2025-01-15,Service payment - Customer_0027,REF76499027,0.0,23.29,72160.01
2025-01-15,2025-01-15,Project payment - Customer_0086,REF63613383,0.0,61.67,72221.68
2025-01-15,2025-01-15,Project payment - Customer_0087,REF65626261,0.0,69.94,72291.62
2025-01-15,2025-01-15,Project payment - Customer_0007,REF43183745,0.0,46.15,72337.77
2025-01-15,2025-01-15,Invoice payment - Customer_0002,REF55608208,0.0,59.36,72397.13
2025-01-15,2025-01-15,Service payment - Customer_0016,REF47726096,0.0,10.0,72407.13
