transaction_date,value_date,description,reference,debit,credit,balance
2020-06-27,2020-06-27,Marketing expenses,REF34285235,191.49,0.0,67244.96
2020-06-30,2020-06-30,Marketing expenses,REF84054789,297.62,0.0,66947.34
2020-07-01,2020-07-01,Business meal,REF52176613,177.9,0.0,66769.44
2020-07-07,2020-07-07,Coworking space rental,REF33823692,256.84,0.0,66512.6
2020-07-08,2020-07-08,Accounting expense,REF18484909,118.13,0.0,66394.47
2020-07-08,2020-07-08,Equipment purchase,REF36763767,101.4,0.0,66293.07
2020-07-09,2020-07-09,Coworking space rental,REF51856840,226.34,0.0,66066.73
2020-07-10,2020-07-10,Equipment purchase,REF10965990,145.87,0.0,65920.86
2020-07-13,2020-07-13,Coworking space rental,REF75538569,166.57,0.0,65754.29
2020-07-14,2020-07-14,Equipment purchase,REF29538584,120.73,0.0,65633.56
2020-07-15,2020-07-15,"Service payment - Jones, Anderson and Hancock",REF25534240,0.0,479.75,66113.31
2020-07-15,2020-07-15,"Project payment - Sanchez, Terry and Cox",REF91856372,0.0,366.6,66479.91
2020-07-15,2020-07-15,"Project payment - Burke, Hernandez and Alexander",REF39148023,0.0,433.34,66913.25
2020-07-15,2020-07-15,Project payment - Gordon-Snow,REF92241829,0.0,587.07,67500.32
2020-07-15,2020-07-15,"Project payment - Bond, Ryan and Austin",REF19259377,0.0,493.66,67993.98
2020-07-15,2020-07-15,Invoice payment - Kennedy-Lewis,REF89904931,0.0,689.34,68683.32
2020-07-15,2020-07-15,Payment from Contreras-Miller,REF99739524,0.0,552.97,69236.29
2020-07-15,2020-07-15,Business insurance premium,REF31542192,95.26,0.0,69141.03
2020-07-21,2020-07-21,Professional software license,REF56427000,140.19,0.0,69000.84
2020-07-22,2020-07-22,Business meal,REF66028884,92.65,0.0,68908.19
2020-07-24,2020-07-24,Training/conference,REF96351310,104.15,0.0,68804.04
2020-07-26,2020-07-26,Business meal,REF26789480,212.35,0.0,68591.69
2020-08-01,2020-08-01,Business meal,REF91397537,168.97,0.0,68422.72
2020-08-03,2020-08-03,Business travel,REF55798181,406.28,0.0,68016.44
2020-08-07,2020-08-07,Equipment purchase,REF78010738,118.89,0.0,67897.55
2020-08-10,2020-08-10,Business meal,REF64243613,268.45,0.0,67629.1
2020-08-15,2020-08-15,Business insurance premium,REF43523667,126.14,0.0,67502.96
